fieldset,model,epoch_val,accuracy,precision,recall,f1,time_pred
dev_name,deberta,1,0.9838420107719928,0.9382716049382716,0.95,0.9440993788819876,0.05490687462757049
dev_name-dev_email,bert-multilingual,1,0.9838420107719928,0.9382716049382716,0.95,0.9440993788819876,0.03237428956228698
dev_name-dev_email,deberta,1,0.9820466786355476,0.9069767441860465,0.975,0.9397590361445783,0.05888711657087507
dev_name,bert-multilingual,1,0.9820466786355476,0.9375,0.9375,0.9375,0.02602910053794217
dev_name,distilbert,1,0.9784560143626571,0.9358974358974359,0.9125,0.9240506329113924,0.014828969589041636
dev_name-dev_email,distilbert,1,0.9784560143626571,0.9358974358974359,0.9125,0.9240506329113924,0.016396614122647573
dev_email,deberta,1,0.9569120287253142,0.8589743589743589,0.8375,0.8481012658227848,0.05580160348162831
dev_email,bert-multilingual,1,0.9497307001795332,0.8939393939393939,0.7375,0.8082191780821918,0.02922857813604002
no-optional-data,deberta,1,0.9461400359066428,0.8472222222222222,0.7625,0.8026315789473685,0.06284551731773938
no-optional-data,bert-multilingual,1,0.940754039497307,0.8615384615384616,0.7,0.7724137931034483,0.027947734459512322
no-optional-data,distilbert,1,0.8563734290843806,0.0,0.0,0.0,0.013801353838114165
dev_email,distilbert,1,0.8563734290843806,0.0,0.0,0.0,0.015496766331807929
